[1.0s] 发送: 349/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[70.0s] 发送: 1009/1000 | 成功: 133 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[71.0s] 发送: 1009/1000 | 成功: 135 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[72.0s] 发送: 1009/1000 | 成功: 137 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[73.0s] 发送: 1009/1000 | 成功: 139 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[74.0s] 发送: 1009/1000 | 成功: 141 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[75.0s] 发送: 1009/1000 | 成功: 143 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[76.0s] 发送: 1009/1000 | 成功: 145 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[77.0s] 发送: 1009/1000 | 成功: 146 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[78.0s] 发送: 1009/1000 | 成功: 148 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[79.0s] 发送: 1009/1000 | 成功: 150 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[80.0s] 发送: 1009/1000 | 成功: 152 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[81.0s] 发送: 1009/1000 | 成功: 154 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[82.0s] 发送: 1009/1000 | 成功: 156 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[83.0s] 发送: 1009/1000 | 成功: 158 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[84.0s] 发送: 1009/1000 | 成功: 160 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[85.0s] 发送: 1009/1000 | 成功: 162 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[86.0s] 发送: 1009/1000 | 成功: 165 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[87.0s] 发送: 1009/1000 | 成功: 166 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[88.0s] 发送: 1009/1000 | 成功: 168 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[89.0s] 发送: 1009/1000 | 成功: 170 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[90.0s] 发送: 1009/1000 | 成功: 172 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[91.0s] 发送: 1009/1000 | 成功: 174 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[92.0s] 发送: 1009/1000 | 成功: 175 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[93.0s] 发送: 1009/1000 | 成功: 178 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[94.0s] 发送: 1009/1000 | 成功: 180 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[95.0s] 发送: 1009/1000 | 成功: 181 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[96.0s] 发送: 1009/1000 | 成功: 184 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[97.0s] 发送: 1009/1000 | 成功: 185 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[98.0s] 发送: 1009/1000 | 成功: 188 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[99.0s] 发送: 1009/1000 | 成功: 190 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[100.0s] 发送: 1009/1000 | 成功: 192 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[101.0s] 发送: 1009/1000 | 成功: 194 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[102.0s] 发送: 1009/1000 | 成功: 196 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[103.0s] 发送: 1009/1000 | 成功: 198 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[104.0s] 发送: 1009/1000 | 成功: 200 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[105.0s] 发送: 1009/1000 | 成功: 202 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[106.0s] 发送: 1009/1000 | 成功: 204 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[107.0s] 发送: 1009/1000 | 成功: 206 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[108.0s] 发送: 1009/1000 | 成功: 208 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[109.0s] 发送: 1009/1000 | 成功: 210 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[110.0s] 发送: 1009/1000 | 成功: 212 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[111.0s] 发送: 1009/1000 | 成功: 214 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[112.0s] 发送: 1009/1000 | 成功: 216 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[113.0s] 发送: 1009/1000 | 成功: 218 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[114.0s] 发送: 1009/1000 | 成功: 220 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[115.0s] 发送: 1009/1000 | 成功: 223 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[116.0s] 发送: 1009/1000 | 成功: 224 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[117.0s] 发送: 1009/1000 | 成功: 226 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[118.0s] 发送: 1009/1000 | 成功: 228 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[119.0s] 发送: 1009/1000 | 成功: 230 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[120.0s] 发送: 1009/1000 | 成功: 232 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[121.0s] 发送: 1009/1000 | 成功: 234 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[122.0s] 发送: 1009/1000 | 成功: 236 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[123.0s] 发送: 1009/1000 | 成功: 237 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[124.0s] 发送: 1009/1000 | 成功: 239 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[125.0s] 发送: 1009/1000 | 成功: 241 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[126.0s] 发送: 1009/1000 | 成功: 244 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[127.0s] 发送: 1009/1000 | 成功: 246 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[128.0s] 发送: 1009/1000 | 成功: 248 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[129.0s] 发送: 1009/1000 | 成功: 250 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[130.0s] 发送: 1009/1000 | 成功: 252 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[131.0s] 发送: 1009/1000 | 成功: 254 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[132.0s] 发送: 1009/1000 | 成功: 256 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[133.0s] 发送: 1009/1000 | 成功: 257 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[134.0s] 发送: 1009/1000 | 成功: 259 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[135.0s] 发送: 1009/1000 | 成功: 261 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[136.0s] 发送: 1009/1000 | 成功: 263 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[137.0s] 发送: 1009/1000 | 成功: 265 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[138.0s] 发送: 1009/1000 | 成功: 267 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[139.0s] 发送: 1009/1000 | 成功: 269 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[140.0s] 发送: 1009/1000 | 成功: 271 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[141.0s] 发送: 1009/1000 | 成功: 273 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[142.0s] 发送: 1009/1000 | 成功: 275 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[143.0s] 发送: 1009/1000 | 成功: 277 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[144.0s] 发送: 1009/1000 | 成功: 279 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[145.0s] 发送: 1009/1000 | 成功: 281 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[146.0s] 发送: 1009/1000 | 成功: 283 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[147.0s] 发送: 1009/1000 | 成功: 285 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[148.0s] 发送: 1009/1000 | 成功: 287 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[149.0s] 发送: 1009/1000 | 成功: 289 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[150.0s] 发送: 1009/1000 | 成功: 291 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[151.0s] 发送: 1009/1000 | 成功: 292 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[152.0s] 发送: 1009/1000 | 成功: 294 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[153.0s] 发送: 1009/1000 | 成功: 296 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[154.0s] 发送: 1009/1000 | 成功: 298 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[155.0s] 发送: 1009/1000 | 成功: 300 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[156.0s] 发送: 1009/1000 | 成功: 302 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[157.0s] 发送: 1009/1000 | 成功: 304 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[158.0s] 发送: 1009/1000 | 成功: 306 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[159.0s] 发送: 1009/1000 | 成功: 308 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[160.0s] 发送: 1009/1000 | 成功: 310 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[161.0s] 发送: 1009/1000 | 成功: 312 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[162.0s] 发送: 1009/1000 | 成功: 314 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[163.0s] 发送: 1009/1000 | 成功: 316 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[164.0s] 发送: 1009/1000 | 成功: 318 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[165.0s] 发送: 1009/1000 | 成功: 320 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[166.0s] 发送: 1009/1000 | 成功: 322 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[167.0s] 发送: 1009/1000 | 成功: 324 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[168.0s] 发送: 1009/1000 | 成功: 326 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[169.0s] 发送: 1009/1000 | 成功: 328 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[170.0s] 发送: 1009/1000 | 成功: 330 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[171.0s] 发送: 1009/1000 | 成功: 332 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[172.0s] 发送: 1009/1000 | 成功: 334 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[173.0s] 发送: 1009/1000 | 成功: 336 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[174.0s] 发送: 1009/1000 | 成功: 338 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[175.0s] 发送: 1009/1000 | 成功: 340 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[176.0s] 发送: 1009/1000 | 成功: 342 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[177.0s] 发送: 1009/1000 | 成功: 344 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[178.0s] 发送: 1009/1000 | 成功: 346 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[179.0s] 发送: 1009/1000 | 成功: 347 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[180.0s] 发送: 1009/1000 | 成功: 349 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[181.0s] 发送: 1009/1000 | 成功: 351 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[182.0s] 发送: 1009/1000 | 成功: 353 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[183.0s] 发送: 1009/1000 | 成功: 355 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[184.0s] 发送: 1009/1000 | 成功: 357 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[185.0s] 发送: 1009/1000 | 成功: 359 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[186.0s] 发送: 1009/1000 | 成功: 361 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[187.0s] 发送: 1009/1000 | 成功: 363 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[188.0s] 发送: 1009/1000 | 成功: 365 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[189.0s] 发送: 1009/1000 | 成功: 367 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[190.0s] 发送: 1009/1000 | 成功: 369 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[191.0s] 发送: 1009/1000 | 成功: 371 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[192.0s] 发送: 1009/1000 | 成功: 373 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[193.0s] 发送: 1009/1000 | 成功: 375 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[194.0s] 发送: 1009/1000 | 成功: 377 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[195.0s] 发送: 1009/1000 | 成功: 379 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[196.0s] 发送: 1009/1000 | 成功: 381 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[197.0s] 发送: 1009/1000 | 成功: 382 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[198.0s] 发送: 1009/1000 | 成功: 384 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[199.0s] 发送: 1009/1000 | 成功: 386 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[200.0s] 发送: 1009/1000 | 成功: 388 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[201.0s] 发送: 1009/1000 | 成功: 390 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[202.0s] 发送: 1009/1000 | 成功: 392 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[203.0s] 发送: 1009/1000 | 成功: 394 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[204.0s] 发送: 1009/1000 | 成功: 396 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[205.0s] 发送: 1009/1000 | 成功: 398 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[206.0s] 发送: 1009/1000 | 成功: 400 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[207.0s] 发送: 1009/1000 | 成功: 402 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[208.0s] 发送: 1009/1000 | 成功: 404 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[209.0s] 发送: 1009/1000 | 成功: 406 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[210.0s] 发送: 1009/1000 | 成功: 407 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[211.0s] 发送: 1009/1000 | 成功: 410 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[212.0s] 发送: 1009/1000 | 成功: 411 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[213.0s] 发送: 1009/1000 | 成功: 413 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[214.0s] 发送: 1009/1000 | 成功: 415 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[215.0s] 发送: 1009/1000 | 成功: 417 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[216.0s] 发送: 1009/1000 | 成功: 419 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[217.0s] 发送: 1009/1000 | 成功: 421 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[218.0s] 发送: 1009/1000 | 成功: 422 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[219.0s] 发送: 1009/1000 | 成功: 424 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[220.0s] 发送: 1009/1000 | 成功: 426 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[221.0s] 发送: 1009/1000 | 成功: 428 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[222.0s] 发送: 1009/1000 | 成功: 429 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[223.0s] 发送: 1009/1000 | 成功: 432 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[224.0s] 发送: 1009/1000 | 成功: 434 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[225.0s] 发送: 1009/1000 | 成功: 436 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[226.0s] 发送: 1009/1000 | 成功: 437 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[227.0s] 发送: 1009/1000 | 成功: 439 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[228.0s] 发送: 1009/1000 | 成功: 441 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[229.0s] 发送: 1009/1000 | 成功: 443 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[230.0s] 发送: 1009/1000 | 成功: 444 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[231.0s] 发送: 1009/1000 | 成功: 447 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[232.0s] 发送: 1009/1000 | 成功: 449 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[233.0s] 发送: 1009/1000 | 成功: 451 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[234.0s] 发送: 1009/1000 | 成功: 452 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[235.0s] 发送: 1009/1000 | 成功: 454 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[236.0s] 发送: 1009/1000 | 成功: 456 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[237.0s] 发送: 1009/1000 | 成功: 458 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[238.0s] 发送: 1009/1000 | 成功: 460 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[239.0s] 发送: 1009/1000 | 成功: 462 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[240.0s] 发送: 1009/1000 | 成功: 463 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[241.0s] 发送: 1009/1000 | 成功: 465 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[242.0s] 发送: 1009/1000 | 成功: 467 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[243.0s] 发送: 1009/1000 | 成功: 469 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[244.0s] 发送: 1009/1000 | 成功: 471 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[245.0s] 发送: 1009/1000 | 成功: 473 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[246.0s] 发送: 1009/1000 | 成功: 475 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[247.0s] 发送: 1009/1000 | 成功: 477 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[248.0s] 发送: 1009/1000 | 成功: 479 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[249.0s] 发送: 1009/1000 | 成功: 481 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[250.0s] 发送: 1009/1000 | 成功: 483 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[251.0s] 发送: 1009/1000 | 成功: 485 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[252.0s] 发送: 1009/1000 | 成功: 487 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[253.0s] 发送: 1009/1000 | 成功: 489 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
