[1.0s] 发送: 42/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[29.0s] 发送: 1009/1000 | 成功: 54 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[30.0s] 发送: 1009/1000 | 成功: 56 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[31.0s] 发送: 1009/1000 | 成功: 59 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[32.0s] 发送: 1009/1000 | 成功: 61 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[33.0s] 发送: 1009/1000 | 成功: 63 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[34.0s] 发送: 1009/1000 | 成功: 65 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[35.0s] 发送: 1009/1000 | 成功: 67 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[36.0s] 发送: 1009/1000 | 成功: 69 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[37.0s] 发送: 1009/1000 | 成功: 71 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[38.0s] 发送: 1009/1000 | 成功: 73 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[39.0s] 发送: 1009/1000 | 成功: 75 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[40.0s] 发送: 1009/1000 | 成功: 77 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[41.0s] 发送: 1009/1000 | 成功: 79 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[42.0s] 发送: 1009/1000 | 成功: 81 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[43.0s] 发送: 1009/1000 | 成功: 83 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[44.0s] 发送: 1009/1000 | 成功: 85 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[45.0s] 发送: 1009/1000 | 成功: 87 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[46.0s] 发送: 1009/1000 | 成功: 89 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[47.0s] 发送: 1009/1000 | 成功: 91 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[48.0s] 发送: 1009/1000 | 成功: 93 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[49.0s] 发送: 1009/1000 | 成功: 95 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[50.0s] 发送: 1009/1000 | 成功: 98 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[51.0s] 发送: 1009/1000 | 成功: 100 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[52.0s] 发送: 1009/1000 | 成功: 102 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[53.0s] 发送: 1009/1000 | 成功: 104 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[54.0s] 发送: 1009/1000 | 成功: 106 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[55.0s] 发送: 1009/1000 | 成功: 108 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[56.0s] 发送: 1009/1000 | 成功: 110 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[57.0s] 发送: 1009/1000 | 成功: 113 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[58.0s] 发送: 1009/1000 | 成功: 115 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[59.0s] 发送: 1009/1000 | 成功: 117 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[60.0s] 发送: 1009/1000 | 成功: 119 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[61.0s] 发送: 1009/1000 | 成功: 121 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[62.0s] 发送: 1009/1000 | 成功: 123 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[63.0s] 发送: 1009/1000 | 成功: 126 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[64.0s] 发送: 1009/1000 | 成功: 128 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[65.0s] 发送: 1009/1000 | 成功: 130 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[66.0s] 发送: 1009/1000 | 成功: 132 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[67.0s] 发送: 1009/1000 | 成功: 134 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[68.0s] 发送: 1009/1000 | 成功: 136 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[69.0s] 发送: 1009/1000 | 成功: 138 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[70.0s] 发送: 1009/1000 | 成功: 140 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[71.0s] 发送: 1009/1000 | 成功: 142 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[72.0s] 发送: 1009/1000 | 成功: 144 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[73.0s] 发送: 1009/1000 | 成功: 146 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[74.0s] 发送: 1009/1000 | 成功: 148 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[75.0s] 发送: 1009/1000 | 成功: 150 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[76.0s] 发送: 1009/1000 | 成功: 152 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[77.0s] 发送: 1009/1000 | 成功: 155 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[78.0s] 发送: 1009/1000 | 成功: 157 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[79.0s] 发送: 1009/1000 | 成功: 159 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[80.0s] 发送: 1009/1000 | 成功: 160 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[81.0s] 发送: 1009/1000 | 成功: 162 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[82.0s] 发送: 1009/1000 | 成功: 165 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[83.0s] 发送: 1009/1000 | 成功: 167 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[84.0s] 发送: 1009/1000 | 成功: 169 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[85.0s] 发送: 1009/1000 | 成功: 171 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[86.0s] 发送: 1009/1000 | 成功: 173 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[87.0s] 发送: 1009/1000 | 成功: 175 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[88.0s] 发送: 1009/1000 | 成功: 177 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[89.0s] 发送: 1009/1000 | 成功: 180 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[90.0s] 发送: 1009/1000 | 成功: 182 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[91.0s] 发送: 1009/1000 | 成功: 184 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[92.0s] 发送: 1009/1000 | 成功: 186 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[93.0s] 发送: 1009/1000 | 成功: 188 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[94.0s] 发送: 1009/1000 | 成功: 190 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[95.0s] 发送: 1009/1000 | 成功: 192 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[96.0s] 发送: 1009/1000 | 成功: 195 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[97.0s] 发送: 1009/1000 | 成功: 197 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[98.0s] 发送: 1009/1000 | 成功: 199 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[99.0s] 发送: 1009/1000 | 成功: 200 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[100.0s] 发送: 1009/1000 | 成功: 203 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[101.0s] 发送: 1009/1000 | 成功: 205 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[102.0s] 发送: 1009/1000 | 成功: 207 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[103.0s] 发送: 1009/1000 | 成功: 209 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[104.0s] 发送: 1009/1000 | 成功: 211 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[105.0s] 发送: 1009/1000 | 成功: 213 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[106.0s] 发送: 1009/1000 | 成功: 215 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[107.0s] 发送: 1009/1000 | 成功: 218 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[108.0s] 发送: 1009/1000 | 成功: 220 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[109.0s] 发送: 1009/1000 | 成功: 222 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[110.0s] 发送: 1009/1000 | 成功: 223 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[111.0s] 发送: 1009/1000 | 成功: 226 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[112.0s] 发送: 1009/1000 | 成功: 228 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[113.0s] 发送: 1009/1000 | 成功: 230 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[114.0s] 发送: 1009/1000 | 成功: 232 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[115.0s] 发送: 1009/1000 | 成功: 234 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[116.0s] 发送: 1009/1000 | 成功: 236 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[117.0s] 发送: 1009/1000 | 成功: 238 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[118.0s] 发送: 1009/1000 | 成功: 240 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[119.0s] 发送: 1009/1000 | 成功: 242 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[120.0s] 发送: 1009/1000 | 成功: 244 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[121.0s] 发送: 1009/1000 | 成功: 246 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[122.0s] 发送: 1009/1000 | 成功: 249 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[123.0s] 发送: 1009/1000 | 成功: 251 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[124.0s] 发送: 1009/1000 | 成功: 253 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[125.0s] 发送: 1009/1000 | 成功: 255 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[126.0s] 发送: 1009/1000 | 成功: 257 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[127.0s] 发送: 1009/1000 | 成功: 259 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[128.0s] 发送: 1009/1000 | 成功: 261 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[129.0s] 发送: 1009/1000 | 成功: 264 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[130.0s] 发送: 1009/1000 | 成功: 266 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[131.0s] 发送: 1009/1000 | 成功: 268 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[132.0s] 发送: 1009/1000 | 成功: 270 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[133.0s] 发送: 1009/1000 | 成功: 272 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[134.0s] 发送: 1009/1000 | 成功: 274 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[135.0s] 发送: 1009/1000 | 成功: 276 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[136.0s] 发送: 1009/1000 | 成功: 278 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[137.0s] 发送: 1009/1000 | 成功: 280 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[138.0s] 发送: 1009/1000 | 成功: 282 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[139.0s] 发送: 1009/1000 | 成功: 284 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[140.0s] 发送: 1009/1000 | 成功: 286 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[141.0s] 发送: 1009/1000 | 成功: 288 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[142.0s] 发送: 1009/1000 | 成功: 290 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[143.0s] 发送: 1009/1000 | 成功: 292 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[144.0s] 发送: 1009/1000 | 成功: 294 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[145.0s] 发送: 1009/1000 | 成功: 296 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[146.0s] 发送: 1009/1000 | 成功: 298 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[147.0s] 发送: 1009/1000 | 成功: 300 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[148.0s] 发送: 1009/1000 | 成功: 303 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[149.0s] 发送: 1009/1000 | 成功: 305 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[150.0s] 发送: 1009/1000 | 成功: 307 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[151.0s] 发送: 1009/1000 | 成功: 309 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[152.0s] 发送: 1009/1000 | 成功: 311 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[153.0s] 发送: 1009/1000 | 成功: 313 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[154.0s] 发送: 1009/1000 | 成功: 315 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[155.0s] 发送: 1009/1000 | 成功: 317 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[156.0s] 发送: 1009/1000 | 成功: 319 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[157.0s] 发送: 1009/1000 | 成功: 321 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[158.0s] 发送: 1009/1000 | 成功: 323 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[159.0s] 发送: 1009/1000 | 成功: 325 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[160.0s] 发送: 1009/1000 | 成功: 327 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[161.0s] 发送: 1009/1000 | 成功: 330 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[162.0s] 发送: 1009/1000 | 成功: 332 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[163.0s] 发送: 1009/1000 | 成功: 334 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[164.0s] 发送: 1009/1000 | 成功: 336 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[165.0s] 发送: 1009/1000 | 成功: 338 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[166.0s] 发送: 1009/1000 | 成功: 341 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[167.0s] 发送: 1009/1000 | 成功: 343 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[168.0s] 发送: 1009/1000 | 成功: 345 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[169.0s] 发送: 1009/1000 | 成功: 346 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[170.0s] 发送: 1009/1000 | 成功: 348 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[171.0s] 发送: 1009/1000 | 成功: 350 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[172.0s] 发送: 1009/1000 | 成功: 352 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[173.0s] 发送: 1009/1000 | 成功: 355 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[174.0s] 发送: 1009/1000 | 成功: 357 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[175.0s] 发送: 1009/1000 | 成功: 359 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[176.0s] 发送: 1009/1000 | 成功: 361 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[177.0s] 发送: 1009/1000 | 成功: 363 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[178.0s] 发送: 1009/1000 | 成功: 365 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[179.0s] 发送: 1009/1000 | 成功: 368 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[180.0s] 发送: 1009/1000 | 成功: 370 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[181.0s] 发送: 1009/1000 | 成功: 372 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[182.0s] 发送: 1009/1000 | 成功: 374 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[183.0s] 发送: 1009/1000 | 成功: 376 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[184.0s] 发送: 1009/1000 | 成功: 378 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[185.0s] 发送: 1009/1000 | 成功: 381 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[186.0s] 发送: 1009/1000 | 成功: 383 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[187.0s] 发送: 1009/1000 | 成功: 385 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[188.0s] 发送: 1009/1000 | 成功: 387 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[189.0s] 发送: 1009/1000 | 成功: 389 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[190.0s] 发送: 1009/1000 | 成功: 391 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[191.0s] 发送: 1009/1000 | 成功: 393 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[192.0s] 发送: 1009/1000 | 成功: 395 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[193.0s] 发送: 1009/1000 | 成功: 398 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[194.0s] 发送: 1009/1000 | 成功: 400 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[195.0s] 发送: 1009/1000 | 成功: 402 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[196.0s] 发送: 1009/1000 | 成功: 404 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[197.0s] 发送: 1009/1000 | 成功: 406 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[198.0s] 发送: 1009/1000 | 成功: 408 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[199.0s] 发送: 1009/1000 | 成功: 411 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[200.0s] 发送: 1009/1000 | 成功: 413 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[201.0s] 发送: 1009/1000 | 成功: 415 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[202.0s] 发送: 1009/1000 | 成功: 417 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[203.0s] 发送: 1009/1000 | 成功: 419 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[204.0s] 发送: 1009/1000 | 成功: 421 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[205.0s] 发送: 1009/1000 | 成功: 423 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[206.0s] 发送: 1009/1000 | 成功: 425 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[207.0s] 发送: 1009/1000 | 成功: 428 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[208.0s] 发送: 1009/1000 | 成功: 430 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[209.0s] 发送: 1009/1000 | 成功: 432 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[210.0s] 发送: 1009/1000 | 成功: 434 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[211.0s] 发送: 1009/1000 | 成功: 436 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[212.0s] 发送: 1009/1000 | 成功: 438 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[213.0s] 发送: 1009/1000 | 成功: 440 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[214.0s] 发送: 1009/1000 | 成功: 442 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[215.0s] 发送: 1009/1000 | 成功: 444 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[216.0s] 发送: 1009/1000 | 成功: 447 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[217.0s] 发送: 1009/1000 | 成功: 449 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[218.0s] 发送: 1009/1000 | 成功: 451 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[219.0s] 发送: 1009/1000 | 成功: 453 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[220.0s] 发送: 1009/1000 | 成功: 455 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[221.0s] 发送: 1009/1000 | 成功: 457 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[222.0s] 发送: 1009/1000 | 成功: 459 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[223.0s] 发送: 1009/1000 | 成功: 461 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[224.0s] 发送: 1009/1000 | 成功: 464 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[225.0s] 发送: 1009/1000 | 成功: 466 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[226.0s] 发送: 1009/1000 | 成功: 468 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[227.0s] 发送: 1009/1000 | 成功: 470 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[228.0s] 发送: 1009/1000 | 成功: 472 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[229.0s] 发送: 1009/1000 | 成功: 474 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[230.0s] 发送: 1009/1000 | 成功: 476 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[231.0s] 发送: 1009/1000 | 成功: 478 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[232.0s] 发送: 1009/1000 | 成功: 481 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[233.0s] 发送: 1009/1000 | 成功: 483 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[234.0s] 发送: 1009/1000 | 成功: 485 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[235.0s] 发送: 1009/1000 | 成功: 487 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[236.0s] 发送: 1009/1000 | 成功: 489 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[237.0s] 发送: 1009/1000 | 成功: 491 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[238.0s] 发送: 1009/1000 | 成功: 493 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[239.0s] 发送: 1009/1000 | 成功: 495 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[240.0s] 发送: 1009/1000 | 成功: 498 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[241.0s] 发送: 1009/1000 | 成功: 500 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[242.0s] 发送: 1009/1000 | 成功: 502 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[243.0s] 发送: 1009/1000 | 成功: 504 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[244.0s] 发送: 1009/1000 | 成功: 506 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[245.0s] 发送: 1009/1000 | 成功: 509 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[246.0s] 发送: 1009/1000 | 成功: 511 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[247.0s] 发送: 1009/1000 | 成功: 513 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[248.0s] 发送: 1009/1000 | 成功: 515 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[249.0s] 发送: 1009/1000 | 成功: 517 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[250.0s] 发送: 1009/1000 | 成功: 519 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[251.0s] 发送: 1009/1000 | 成功: 521 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[252.0s] 发送: 1009/1000 | 成功: 523 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[253.0s] 发送: 1009/1000 | 成功: 525 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
