[1.0s] 发送: 255/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[70.0s] 发送: 1009/1000 | 成功: 137 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[71.0s] 发送: 1009/1000 | 成功: 139 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[72.0s] 发送: 1009/1000 | 成功: 142 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[73.0s] 发送: 1009/1000 | 成功: 144 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[74.0s] 发送: 1009/1000 | 成功: 146 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[75.0s] 发送: 1009/1000 | 成功: 148 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[76.0s] 发送: 1009/1000 | 成功: 150 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[77.0s] 发送: 1009/1000 | 成功: 152 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[78.0s] 发送: 1009/1000 | 成功: 154 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[79.0s] 发送: 1009/1000 | 成功: 156 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[80.0s] 发送: 1009/1000 | 成功: 158 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[81.0s] 发送: 1009/1000 | 成功: 160 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[82.0s] 发送: 1009/1000 | 成功: 162 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[83.0s] 发送: 1009/1000 | 成功: 164 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[84.0s] 发送: 1009/1000 | 成功: 166 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[85.0s] 发送: 1009/1000 | 成功: 168 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[86.0s] 发送: 1009/1000 | 成功: 170 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[87.0s] 发送: 1009/1000 | 成功: 172 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[88.0s] 发送: 1009/1000 | 成功: 174 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[89.0s] 发送: 1009/1000 | 成功: 177 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[90.0s] 发送: 1009/1000 | 成功: 179 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[91.0s] 发送: 1009/1000 | 成功: 181 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[92.0s] 发送: 1009/1000 | 成功: 183 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[93.0s] 发送: 1009/1000 | 成功: 185 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[94.0s] 发送: 1009/1000 | 成功: 187 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[95.0s] 发送: 1009/1000 | 成功: 189 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[96.0s] 发送: 1009/1000 | 成功: 191 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[97.0s] 发送: 1009/1000 | 成功: 193 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[98.0s] 发送: 1009/1000 | 成功: 195 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[99.0s] 发送: 1009/1000 | 成功: 197 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[100.0s] 发送: 1009/1000 | 成功: 200 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[101.0s] 发送: 1009/1000 | 成功: 202 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[102.0s] 发送: 1009/1000 | 成功: 204 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
